1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.477
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.567
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.643
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.709
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.747
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.477
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.567
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.643
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.708
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.747
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.477
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.567
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.643
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.709
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.748
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.477
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.566
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.643
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.709
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.748
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.477
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.567
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.643
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.708
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.747
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.477
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.567
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.643
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.708
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.747
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.477
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.567
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.643
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.708
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.748
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.477
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.567
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.643
32-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.709
100-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.747
1-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.478
3-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.567
10-percent	-minn 3 -maxn 7 -epoch 25	-pretrainedVectors fasttext-wiki.fi.vec -dim 300	0.643
